SPEED x,0.14437466666664753,y,0.14437466666664753,z,4.3312399999994255
POSITION x,45.985402399999984,y,45.985402399999984,z,1379.5620719999995
SPEED x,0.14307066666669735,y,0.14307066666669735,z,4.292120000000921
POSITION x,46.0712448,y,46.0712448,z,1382.137344
SPEED x,0.14175866666667739,y,0.14175866666667739,z,4.252760000000322
POSITION x,46.15630000000001,y,46.15630000000001,z,1384.6890000000003
SPEED x,0.14043866666664684,y,0.14043866666664684,z,4.213159999999405
POSITION x,46.2405632,y,46.2405632,z,1387.216896
SPEED x,0.13911066666667674,y,0.13911066666667674,z,4.173320000000302
POSITION x,46.3240296,y,46.3240296,z,1389.720888
SPEED x,0.13777466666667237,y,0.13777466666667237,z,4.133240000000171
POSITION x,46.406694400000006,y,46.406694400000006,z,1392.2008320000002
SPEED x,0.13643066666666925,y,0.13643066666666925,z,4.092920000000078
POSITION x,46.48855280000001,y,46.48855280000001,z,1394.6565840000003
SPEED x,0.13507866666663185,y,0.13507866666663185,z,4.052359999998956
POSITION x,46.56959999999999,y,46.56959999999999,z,1397.0879999999995
SPEED x,0.13371866666667862,y,0.13371866666667862,z,4.011560000000358
POSITION x,46.649831199999994,y,46.649831199999994,z,1399.4949359999998
SPEED x,0.1323506666666674,y,0.1323506666666674,z,3.970520000000022
POSITION x,46.729241599999995,y,46.729241599999995,z,1401.8772479999998
SPEED x,0.1309746666666456,y,0.1309746666666456,z,3.9292399999993677
POSITION x,46.80782639999998,y,46.80782639999998,z,1404.2347919999995
SPEED x,0.12959066666671978,y,0.12959066666671978,z,3.8877200000015932
POSITION x,46.885580800000014,y,46.885580800000014,z,1406.5674240000003
SPEED x,0.12819866666661758,y,0.12819866666661758,z,3.8459599999985272
POSITION x,46.962499999999984,y,46.962499999999984,z,1408.8749999999995
SPEED x,0.1267986666667061,y,0.1267986666667061,z,3.803960000001183
POSITION x,47.03857920000001,y,47.03857920000001,z,1411.1573760000003
SPEED x,0.12539066666666562,y,0.12539066666666562,z,3.7617199999999684
POSITION x,47.11381360000001,y,47.11381360000001,z,1413.4144080000003
SPEED x,0.12397466666663821,y,0.12397466666663821,z,3.7192399999991466
POSITION x,47.18819839999999,y,47.18819839999999,z,1415.6459519999996
SPEED x,0.12255066666667129,y,0.12255066666667129,z,3.6765200000001386
POSITION x,47.26172879999999,y,47.26172879999999,z,1417.8518639999998
SPEED x,0.12111866666668192,y,0.12111866666668192,z,3.6335600000004575
POSITION x,47.3344,y,47.3344,z,1420.0320000000002
SPEED x,0.11967866666665827,y,0.11967866666665827,z,3.590359999999748
POSITION x,47.4062072,y,47.4062072,z,1422.1862159999998
SPEED x,0.11823066666665956,y,0.11823066666665956,z,3.546919999999787
POSITION x,47.47714559999999,y,47.47714559999999,z,1424.3143679999998
SPEED x,0.11677466666667395,y,0.11677466666667395,z,3.5032400000002184
POSITION x,47.5472104,y,47.5472104,z,1426.4163119999998
SPEED x,0.11531066666667773,y,0.11531066666667773,z,3.459320000000332
POSITION x,47.616396800000004,y,47.616396800000004,z,1428.4919040000002
SPEED x,0.11383866666668278,y,0.11383866666668278,z,3.4151600000004834
POSITION x,47.684700000000014,y,47.684700000000014,z,1430.5410000000004
SPEED x,0.11235866666660617,y,0.11235866666660617,z,3.370759999998185
POSITION x,47.75211519999998,y,47.75211519999998,z,1432.5634559999994
SPEED x,0.11087066666673213,y,0.11087066666673213,z,3.326120000001964
POSITION x,47.81863760000002,y,47.81863760000002,z,1434.5591280000006
SPEED x,0.1093746666666225,y,0.1093746666666225,z,3.281239999998675
POSITION x,47.88426239999999,y,47.88426239999999,z,1436.5278719999997
SPEED x,0.10787066666666807,y,0.10787066666666807,z,3.2361200000000423
POSITION x,47.94898479999999,y,47.94898479999999,z,1438.4695439999998
SPEED x,0.10635866666667937,y,0.10635866666667937,z,3.190760000000381
POSITION x,48.0128,y,48.0128,z,1440.384
SPEED x,0.10483866666668007,y,0.10483866666668007,z,3.145160000000402
POSITION x,48.07570320000001,y,48.07570320000001,z,1442.2710960000002
SPEED x,0.10331066666667017,y,0.10331066666667017,z,3.0993200000001053
POSITION x,48.13768960000001,y,48.13768960000001,z,1444.1306880000002
SPEED x,0.1017746666666497,y,0.1017746666666497,z,3.053239999999491
POSITION x,48.1987544,y,48.1987544,z,1445.962632
SPEED x,0.10023066666667783,y,0.10023066666667783,z,3.006920000000335
POSITION x,48.258892800000005,y,48.258892800000005,z,1447.7667840000001
SPEED x,0.098678666666648,y,0.098678666666648,z,2.96035999999944
POSITION x,48.318099999999994,y,48.318099999999994,z,1449.543
SPEED x,0.09711866666670232,y,0.09711866666670232,z,2.9135600000010697
POSITION x,48.376371200000015,y,48.376371200000015,z,1451.2911360000005
SPEED x,0.09555066666663947,y,0.09555066666663947,z,2.866519999999184
POSITION x,48.4337016,y,48.4337016,z,1453.011048
SPEED x,0.09397466666668446,y,0.09397466666668446,z,2.8192400000005335
POSITION x,48.49008640000001,y,48.49008640000001,z,1454.7025920000003
SPEED x,0.0923906666666241,y,0.0923906666666241,z,2.771719999998723
POSITION x,48.545520799999984,y,48.545520799999984,z,1456.3656239999996
SPEED x,0.09079866666669527,y,0.09079866666669527,z,2.723960000000858
POSITION x,48.6,y,48.6,z,1458.0
SPEED x,0.08919866666667293,y,0.08919866666667293,z,2.675960000000188
POSITION x,48.653519200000005,y,48.653519200000005,z,1459.6055760000002
SPEED x,0.08759066666665187,y,0.08759066666665187,z,2.627719999999556
POSITION x,48.706073599999996,y,48.706073599999996,z,1461.182208
SPEED x,0.08597466666667941,y,0.08597466666667941,z,2.5792400000003823
POSITION x,48.757658400000004,y,48.757658400000004,z,1462.7297520000002
SPEED x,0.08435066666669637,y,0.08435066666669637,z,2.530520000000891
POSITION x,48.80826880000002,y,48.80826880000002,z,1464.2480640000006
SPEED x,0.08271866666663168,y,0.08271866666663168,z,2.48155999999895
POSITION x,48.8579,y,48.8579,z,1465.737
SPEED x,0.08107866666665113,y,0.08107866666665113,z,2.432359999999534
POSITION x,48.90654719999999,y,48.90654719999999,z,1467.1964159999998
SPEED x,0.07943066666665999,y,0.07943066666665999,z,2.3829199999997996
POSITION x,48.95420559999999,y,48.95420559999999,z,1468.6261679999996
SPEED x,0.07777466666665826,y,0.07777466666665826,z,2.3332399999997477
POSITION x,49.00087039999998,y,49.00087039999998,z,1470.0261119999996
SPEED x,0.0761106666666933,y,0.0761106666666933,z,2.283320000000799
POSITION x,49.0465368,y,49.0465368,z,1471.396104
SPEED x,0.07443866666667039,y,0.07443866666667039,z,2.2331600000001117
POSITION x,49.0912,y,49.0912,z,1472.736
SPEED x,0.07275866666667241,y,0.07275866666667241,z,2.1827600000001723
POSITION x,49.134855200000004,y,49.134855200000004,z,1474.0456560000002
SPEED x,0.07107066666667568,y,0.07107066666667568,z,2.1321200000002705
POSITION x,49.17749760000001,y,49.17749760000001,z,1475.3249280000002
SPEED x,0.06937466666665652,y,0.06937466666665652,z,2.0812399999996956
POSITION x,49.2191224,y,49.2191224,z,1476.573672
SPEED x,0.06767066666665045,y,0.06767066666665045,z,2.0301199999995134
POSITION x,49.259724799999994,y,49.259724799999994,z,1477.7917439999999
SPEED x,0.06595866666669299,y,0.06595866666669299,z,1.9787600000007899
POSITION x,49.29930000000001,y,49.29930000000001,z,1478.9790000000003
SPEED x,0.06423866666664206,y,0.06423866666664206,z,1.9271599999992617
POSITION x,49.337843199999995,y,49.337843199999995,z,1480.135296
SPEED x,0.06251066666671079,y,0.06251066666671079,z,1.8753200000013237
POSITION x,49.37534960000002,y,49.37534960000002,z,1481.2604880000006
SPEED x,0.06077466666665051,y,0.06077466666665051,z,1.8232399999995152
POSITION x,49.41181440000001,y,49.41181440000001,z,1482.3544320000003
SPEED x,0.059030666666638844,y,0.059030666666638844,z,1.7709199999991654
POSITION x,49.447232799999995,y,49.447232799999995,z,1483.416984
SPEED x,0.057278666666675804,y,0.057278666666675804,z,1.7183600000002741
POSITION x,49.4816,y,49.4816,z,1484.448
SPEED x,0.05551866666669033,y,0.05551866666669033,z,1.6655600000007098
POSITION x,49.514911200000014,y,49.514911200000014,z,1485.4473360000004
SPEED x,0.053750666666646886,y,0.053750666666646886,z,1.6125199999994067
POSITION x,49.5471616,y,49.5471616,z,1486.4148480000001
SPEED x,0.05197466666667575,y,0.05197466666667575,z,1.5592400000002726
POSITION x,49.57834640000001,y,49.57834640000001,z,1487.3503920000003
SPEED x,0.050190666666670346,y,0.050190666666670346,z,1.5057200000001103
POSITION x,49.60846080000001,y,49.60846080000001,z,1488.2538240000003
SPEED x,0.04839866666666618,y,0.04839866666666618,z,1.4519599999999855
POSITION x,49.63750000000001,y,49.63750000000001,z,1489.1250000000002
SPEED x,0.04659866666662774,y,0.04659866666662774,z,1.3979599999988324
POSITION x,49.66545919999999,y,49.66545919999999,z,1489.9637759999996
SPEED x,0.04479066666669714,y,0.04479066666669714,z,1.3437200000009142
POSITION x,49.692333600000005,y,49.692333600000005,z,1490.7700080000002
SPEED x,0.0429746666666612,y,0.0429746666666612,z,1.289239999999836
POSITION x,49.718118399999994,y,49.718118399999994,z,1491.543552
SPEED x,0.0411506666666502,y,0.0411506666666502,z,1.234519999999506
POSITION x,49.74280879999999,y,49.74280879999999,z,1492.2842639999997
SPEED x,0.0393186666667115,y,0.0393186666667115,z,1.179560000001345
POSITION x,49.76640000000002,y,49.76640000000002,z,1492.9920000000006
SPEED x,0.037478666666655634,y,0.037478666666655634,z,1.124359999999669
POSITION x,49.78888720000001,y,49.78888720000001,z,1493.6666160000004
SPEED x,0.035630666666636536,y,0.035630666666636536,z,1.0689199999990961
POSITION x,49.81026559999999,y,49.81026559999999,z,1494.3079679999998
SPEED x,0.03377466666670159,y,0.03377466666670159,z,1.0132400000010477
POSITION x,49.830530400000015,y,49.830530400000015,z,1494.9159120000004
SPEED x,0.03191066666663763,y,0.03191066666663763,z,0.9573199999991289
POSITION x,49.8496768,y,49.8496768,z,1495.490304
SPEED x,0.030038666666657814,y,0.030038666666657814,z,0.9011599999997344
POSITION x,49.867699999999985,y,49.867699999999985,z,1496.0309999999997
SPEED x,0.02815866666669109,y,0.02815866666669109,z,0.8447600000007327
POSITION x,49.88459520000001,y,49.88459520000001,z,1496.5378560000001
SPEED x,0.02627066666667825,y,0.02627066666667825,z,0.7881200000003474
POSITION x,49.900357600000014,y,49.900357600000014,z,1497.0107280000004
SPEED x,0.02437466666664297,y,0.02437466666664297,z,0.7312399999992891
POSITION x,49.9149824,y,49.9149824,z,1497.449472
SPEED x,0.02247066666668,y,0.02247066666668,z,0.6741200000004
POSITION x,49.92846480000001,y,49.92846480000001,z,1497.8539440000002
SPEED x,0.020558666666647223,y,0.020558666666647223,z,0.6167599999994167
POSITION x,49.940799999999996,y,49.940799999999996,z,1498.224
SPEED x,0.018638666666663067,y,0.018638666666663067,z,0.559159999999892
POSITION x,49.95198319999999,y,49.95198319999999,z,1498.5594959999999
SPEED x,0.016710666666656476,y,0.016710666666656476,z,0.5013199999996942
POSITION x,49.96200959999999,y,49.96200959999999,z,1498.8602879999996
SPEED x,0.014774666666686661,y,0.014774666666686661,z,0.4432400000005998
POSITION x,49.9708744,y,49.9708744,z,1499.126232
SPEED x,0.012830666666658885,y,0.012830666666658885,z,0.38491999999976656
POSITION x,49.978572799999995,y,49.978572799999995,z,1499.357184
SPEED x,0.010878666666644202,y,0.010878666666644202,z,0.3263599999993261
POSITION x,49.985099999999974,y,49.985099999999974,z,1499.5529999999994
SPEED x,0.00891866666667814,y,0.00891866666667814,z,0.2675600000003442
POSITION x,49.99045119999999,y,49.99045119999999,z,1499.7135359999997
SPEED x,0.006950666666689642,y,0.006950666666689642,z,0.20852000000068927
POSITION x,49.9946216,y,49.9946216,z,1499.8386480000001
SPEED x,0.0049746666666668675,y,0.0049746666666668675,z,0.14924000000000603
POSITION x,49.9976064,y,49.9976064,z,1499.928192
SPEED x,0.002990666666657186,y,0.002990666666657186,z,0.08971999999971558
POSITION x,49.9994008,y,49.9994008,z,1499.982024
